,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
6097,6097,2022-11-26 23:20:00,54.509083333333336,52.5465,61.32783333333333,73.55128333333333,2022-11-26 15:20:00,4.333333333333334,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-26 23:20:00,89.88383838383838,5.215353535353536,0.4124747474747475,Saturday,0,0,18.777777777777782,81.37037037037041,1,42.871710118749526
6098,6098,2022-11-26 23:40:00,53.30116666666667,51.70708333333334,59.99991666666666,71.90746666666668,2022-11-26 15:40:00,4.666666666666666,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-26 23:40:00,89.7,5.2045,0.36995,Saturday,0,0,21.77777777777777,101.62962962962959,1,42.871710118749526
6099,6099,2022-11-27 00:00:00,51.85875,49.61208333333333,57.091675,69.91946666666666,2022-11-26 16:00:00,5.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 00:00:00,90.06532663316582,5.174874371859296,0.3055276381909547,Saturday,0,0,25.0,125.0,1,42.871710118749526
6100,6100,2022-11-27 00:20:00,52.95891666666667,51.328916666666665,59.48491666666666,71.68734166666667,2022-11-26 16:20:00,5.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 00:20:00,90.15075376884424,5.112763819095477,0.3436683417085427,Saturday,0,0,28.444444444444432,151.7037037037036,1,42.871710118749526
6101,6101,2022-11-27 00:40:00,49.26091666666667,47.74241666666667,57.362025,69.16241666666666,2022-11-26 16:40:00,5.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 00:40:00,89.59,5.09295,0.4485,Saturday,0,0,32.11111111111112,181.96296296296308,1,42.871710118749526
6102,6102,2022-11-27 01:00:00,50.63325,49.02858333333334,58.52461666666666,70.23895833333333,2022-11-26 17:00:00,6.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 01:00:00,89.16666666666667,5.0348989898989895,0.5145454545454545,Saturday,0,0,36.0,216.0,1,42.871710118749526
6103,6103,2022-11-27 01:20:00,53.566,51.39233333333333,59.38194166666667,71.64346666666667,2022-11-26 17:20:00,6.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 01:20:00,88.66834170854271,4.955728643216081,0.4774371859296483,Saturday,0,0,40.11111111111109,254.0370370370369,1,42.871710118749526
6104,6104,2022-11-27 01:40:00,49.74166666666667,48.19458333333333,57.76041666666666,69.71015833333334,2022-11-26 17:40:00,6.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 01:40:00,88.13930348258707,4.875771144278607,0.4391542288557213,Saturday,0,0,44.44444444444446,296.2962962962965,1,42.871710118749526
6105,6105,2022-11-27 02:00:00,50.593583333333335,48.66916666666667,57.31636666666667,69.841225,2022-11-26 18:00:00,7.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 02:00:00,87.47524752475248,4.762772277227723,0.4422277227722772,Saturday,0,0,49.0,343.0,1,42.871710118749526
6106,6106,2022-11-27 02:20:00,49.77366666666667,48.244166666666665,57.84806666666666,69.63403333333333,2022-11-26 18:20:00,7.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 02:20:00,87.05940594059406,4.666633663366336,0.475,Saturday,0,0,53.77777777777776,394.37037037037015,1,42.871710118749526
6107,6107,2022-11-27 02:40:00,48.18558333333333,46.62416666666667,59.83559166666667,70.06105,2022-11-26 18:40:00,7.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 02:40:00,86.49253731343283,4.4900995024875625,0.4225373134328358,Saturday,0,0,58.77777777777779,450.62962962962985,1,42.871710118749526
6108,6108,2022-11-27 03:00:00,47.57908333333334,45.991083333333336,55.56096666666667,67.621825,2022-11-26 19:00:00,8.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 03:00:00,85.405,4.3026,0.47995,Saturday,0,0,64.0,512.0,1,42.871710118749526
6109,6109,2022-11-27 03:20:00,47.3615,46.11025,56.11474166666667,67.96102499999999,2022-11-26 19:20:00,8.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 03:20:00,84.39603960396039,4.230148514851485,0.4683168316831683,Saturday,0,0,69.44444444444443,578.7037037037035,1,42.871710118749526
6110,6110,2022-11-27 03:40:00,48.37933333333333,46.8755,57.612625,69.19414166666667,2022-11-26 19:40:00,8.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 03:40:00,83.795,4.2051,0.44465,Saturday,0,0,75.11111111111113,650.9629629629633,1,42.871710118749526
6111,6111,2022-11-27 04:00:00,48.40766666666666,46.8095,56.79700833333334,68.5988,2022-11-26 20:00:00,9.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 04:00:00,83.2587064676617,4.260995024875622,0.3870149253731343,Saturday,0,0,81.0,729.0,1,42.871710118749526
6112,6112,2022-11-27 04:20:00,47.32666666666667,45.70066666666667,55.59829166666666,67.43095,2022-11-26 20:20:00,9.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 04:20:00,83.36363636363636,4.380353535353535,0.3330808080808081,Saturday,0,0,87.11111111111109,813.0370370370367,1,42.871710118749526
6113,6113,2022-11-27 04:40:00,46.8135,45.44883333333333,55.91480833333333,67.52104166666666,2022-11-26 20:40:00,9.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 04:40:00,83.85786802030456,4.54005076142132,0.326243654822335,Saturday,0,0,93.44444444444447,903.2962962962966,1,42.871710118749526
6114,6114,2022-11-27 05:00:00,46.472750000000005,44.98475,55.39324166666667,67.049225,2022-11-26 21:00:00,10.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 05:00:00,84.645,4.6802,0.3333,Saturday,0,0,100.0,1000.0,1,42.871710118749526
6115,6115,2022-11-27 05:20:00,44.61716666666666,43.29391666666666,53.7711,65.50683333333333,2022-11-26 21:20:00,10.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 05:20:00,85.53,4.807300000000001,0.30245,Saturday,0,0,106.77777777777776,1103.37037037037,1,42.871710118749526
6116,6116,2022-11-27 05:40:00,44.99908333333333,43.81508333333333,55.066100000000006,66.58516666666667,2022-11-26 21:40:00,10.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 05:40:00,87.17910447761194,5.010796019900497,0.2319900497512438,Saturday,0,0,113.7777777777778,1213.62962962963,1,42.871710118749526
6117,6117,2022-11-27 06:00:00,47.66608333333333,46.51158333333333,57.84701666666667,69.26473333333333,2022-11-26 22:00:00,11.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 06:00:00,88.61764705882354,5.128284313725491,0.2531372549019607,Saturday,0,0,121.0,1331.0,1,42.871710118749526
6118,6118,2022-11-27 06:20:00,49.13583333333333,47.52641666666666,57.19638333333334,69.12389999999999,2022-11-26 22:20:00,11.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 06:20:00,89.89268292682927,5.195170731707317,0.181170731707317,Saturday,0,0,128.44444444444443,1455.7037037037032,1,42.871710118749526
6119,6119,2022-11-27 06:40:00,49.802,48.36716666666666,57.58135833333333,69.38175833333334,2022-11-26 22:40:00,11.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 06:40:00,90.59512195121953,5.199756097560976,0.1606829268292682,Saturday,0,0,136.11111111111114,1587.9629629629635,1,42.871710118749526
6120,6120,2022-11-27 07:00:00,48.40925,47.0485,57.078208333333336,68.8395,2022-11-26 23:00:00,12.0,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 07:00:00,90.69458128078816,5.143004926108374,0.1854187192118226,Saturday,0,0,144.0,1728.0,1,42.871710118749526
6121,6121,2022-11-27 07:20:00,47.06825,46.17966666666666,56.75865,68.12796666666667,2022-11-26 23:20:00,12.333333333333332,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 07:20:00,90.15533980582524,5.1073786407767,0.188252427184466,Saturday,0,0,152.1111111111111,1876.0370370370365,1,42.871710118749526
6122,6122,2022-11-27 07:40:00,48.10941666666667,47.20766666666666,58.14785,69.4579,2022-11-26 23:40:00,12.666666666666668,26-11-2022,Rumba - Ghost In The Machine,"Kerkstraat 6, Leuven",Party,2.0,Rumba,171.0,21.435855059374763,2022-11-27 07:40:00,89.34975369458128,5.045024630541873,0.2106896551724138,Saturday,0,0,160.44444444444449,2032.2962962962968,1,42.871710118749526
6123,6123,2022-11-27 19:00:00,60.64716666666667,59.35191666666667,65.956475,77.96833333333333,2022-11-27 11:00:00,0.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 19:00:00,90.20588235294116,5.897794117647059,0.2019607843137255,Sunday,0,0,0.0,0.0,1,1.5440921201390148
6124,6124,2022-11-27 19:20:00,60.42308333333333,59.22375,65.33825833333334,77.273125,2022-11-27 11:20:00,0.3333333333333339,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 19:20:00,90.22277227722772,5.960792079207921,0.2156930693069307,Sunday,0,0,0.11111111111111151,0.037037037037037236,1,1.5440921201390148
6125,6125,2022-11-27 19:40:00,61.45316666666667,60.18925000000001,66.194175,78.235975,2022-11-27 11:40:00,0.6666666666666661,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 19:40:00,90.27941176470588,5.99313725490196,0.1829411764705882,Sunday,0,0,0.44444444444444364,0.2962962962962955,1,1.5440921201390148
6126,6126,2022-11-27 20:00:00,62.48316666666667,61.28775,67.54780833333334,79.61235833333333,2022-11-27 12:00:00,1.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 20:00:00,89.70098039215686,5.958235294117647,0.1832843137254902,Sunday,0,0,1.0,1.0,1,1.5440921201390148
6127,6127,2022-11-27 20:20:00,62.10441666666667,60.910833333333336,66.99315833333333,79.07895833333333,2022-11-27 12:20:00,1.333333333333334,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 20:20:00,89.00490196078431,6.0447549019607845,0.1888235294117647,Sunday,0,0,1.7777777777777795,2.3703703703703733,1,1.5440921201390148
6128,6128,2022-11-27 20:40:00,60.26466666666667,59.023833333333336,65.51510833333333,77.50791666666667,2022-11-27 12:40:00,1.666666666666666,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 20:40:00,88.38725490196079,6.2672058823529415,0.2084803921568627,Sunday,0,0,2.777777777777776,4.629629629629624,1,1.5440921201390148
6129,6129,2022-11-27 21:00:00,61.887833333333326,60.62016666666666,67.75254166666667,79.499425,2022-11-27 13:00:00,2.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 21:00:00,87.70588235294117,6.493627450980393,0.2861764705882353,Sunday,0,0,4.0,8.0,1,1.5440921201390148
6130,6130,2022-11-27 21:20:00,59.88475,58.49175,66.054575,78.09390833333333,2022-11-27 13:20:00,2.333333333333334,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 21:20:00,86.41666666666667,6.599803921568627,0.3668137254901961,Sunday,0,0,5.444444444444447,12.703703703703713,1,1.5440921201390148
6131,6131,2022-11-27 21:40:00,59.80816666666667,58.56941666666667,65.41124166666667,77.39944166666668,2022-11-27 13:40:00,2.666666666666666,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 21:40:00,85.15270935960591,6.621231527093595,0.3864039408866995,Sunday,0,0,7.111111111111108,18.96296296296295,1,1.5440921201390148
6132,6132,2022-11-27 22:00:00,58.796416666666666,57.22241666666666,64.48395000000001,76.75560833333333,2022-11-27 14:00:00,3.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 22:00:00,84.42079207920793,6.57579207920792,0.3584653465346534,Sunday,0,0,9.0,27.0,1,1.5440921201390148
6133,6133,2022-11-27 22:20:00,57.92725,56.35375,64.48989166666667,76.34735,2022-11-27 14:20:00,3.333333333333334,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 22:20:00,83.70149253731343,6.51502487562189,0.4115422885572139,Sunday,0,0,11.111111111111114,37.03703703703706,1,1.5440921201390148
6134,6134,2022-11-27 22:40:00,53.94833333333333,52.31258333333333,61.11681666666666,72.86263333333333,2022-11-27 14:40:00,3.666666666666666,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 22:40:00,83.155,6.5236,0.4388,Sunday,0,0,13.44444444444444,49.29629629629627,1,1.5440921201390148
6135,6135,2022-11-27 23:00:00,56.29983333333334,54.70633333333334,62.74090833333333,74.649475,2022-11-27 15:00:00,4.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 23:00:00,82.2741116751269,6.471269035532995,0.4547715736040609,Sunday,0,0,16.0,64.0,1,1.5440921201390148
6136,6136,2022-11-27 23:20:00,53.22241666666667,51.2055,59.03255,71.37198333333333,2022-11-27 15:20:00,4.333333333333334,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 23:20:00,81.62,6.385599999999999,0.6145499999999999,Sunday,0,0,18.777777777777782,81.37037037037041,1,1.5440921201390148
6137,6137,2022-11-27 23:40:00,51.853,50.17391666666666,58.137425,70.3459,2022-11-27 15:40:00,4.666666666666666,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-27 23:40:00,81.89949748743719,6.33643216080402,0.5742713567839196,Sunday,0,0,21.77777777777777,101.62962962962959,1,1.5440921201390148
6138,6138,2022-11-28 00:00:00,51.53941666666667,49.52908333333333,57.93453333333333,70.231925,2022-11-27 16:00:00,5.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 00:00:00,81.51010101010101,6.112171717171718,0.486060606060606,Sunday,0,0,25.0,125.0,1,1.5440921201390148
6139,6139,2022-11-28 00:20:00,48.71058333333333,47.236916666666666,56.134625,68.35789166666667,2022-11-27 16:20:00,5.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 00:20:00,81.63636363636364,6.065959595959596,0.4355555555555555,Sunday,0,0,28.444444444444432,151.7037037037036,1,1.5440921201390148
6140,6140,2022-11-28 00:40:00,47.12041666666666,45.75175,56.05075,67.861525,2022-11-27 16:40:00,5.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 00:40:00,82.74242424242425,6.204393939393939,0.4221212121212121,Sunday,0,0,32.11111111111112,181.96296296296308,1,1.5440921201390148
6141,6141,2022-11-28 01:00:00,47.38816666666667,45.91633333333333,55.78764999999999,67.58605833333334,2022-11-27 17:00:00,6.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 01:00:00,85.17587939698493,6.485276381909547,0.3286934673366834,Sunday,0,0,36.0,216.0,1,1.5440921201390148
6142,6142,2022-11-28 01:20:00,45.20683333333333,43.989666666666665,54.95251666666667,66.47902500000001,2022-11-27 17:20:00,6.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 01:20:00,88.375,6.72775,0.2001,Sunday,0,0,40.11111111111109,254.0370370370369,1,1.5440921201390148
6143,6143,2022-11-28 01:40:00,45.32841666666666,44.24125,53.64038333333333,65.57115833333333,2022-11-27 17:40:00,6.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 01:40:00,90.5960591133005,6.75743842364532,0.1668965517241379,Sunday,0,0,44.44444444444446,296.2962962962965,1,1.5440921201390148
6144,6144,2022-11-28 02:00:00,44.68658333333333,43.568333333333335,54.02525833333333,65.573875,2022-11-27 18:00:00,7.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 02:00:00,92.30392156862744,6.822549019607843,0.2012254901960784,Sunday,0,0,49.0,343.0,1,1.5440921201390148
6145,6145,2022-11-28 02:20:00,44.64483333333334,43.57358333333334,54.28378333333333,65.81604166666666,2022-11-27 18:20:00,7.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 02:20:00,93.52941176470588,6.910539215686274,0.2128921568627451,Sunday,0,0,53.77777777777776,394.37037037037015,1,1.5440921201390148
6146,6146,2022-11-28 02:40:00,44.044,43.020833333333336,53.83195833333333,65.50001666666667,2022-11-27 18:40:00,7.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 02:40:00,94.46078431372548,7.007205882352942,0.2635294117647058,Sunday,0,0,58.77777777777779,450.62962962962985,1,1.5440921201390148
6147,6147,2022-11-28 03:00:00,45.31033333333333,44.0755,53.929075,65.95190833333332,2022-11-27 19:00:00,8.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 03:00:00,95.32512315270937,7.104236453201971,0.2886206896551724,Sunday,0,0,64.0,512.0,1,1.5440921201390148
6148,6148,2022-11-28 03:20:00,46.538,45.23233333333334,54.687916666666666,67.44483333333334,2022-11-27 19:20:00,8.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 03:20:00,95.79901960784314,7.164852941176471,0.3525,Sunday,0,0,69.44444444444443,578.7037037037035,1,1.5440921201390148
6149,6149,2022-11-28 03:40:00,46.24733333333334,45.134166666666665,54.258425,66.69558333333333,2022-11-27 19:40:00,8.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 03:40:00,96.16748768472908,7.219507389162561,0.3462068965517241,Sunday,0,0,75.11111111111113,650.9629629629633,1,1.5440921201390148
6150,6150,2022-11-28 04:00:00,47.26225,46.09341666666666,54.499608333333335,67.15333333333334,2022-11-27 20:00:00,9.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 04:00:00,96.46534653465346,7.262920792079208,0.2976732673267326,Sunday,0,0,81.0,729.0,1,1.5440921201390148
6151,6151,2022-11-28 04:20:00,48.76766666666666,47.52383333333333,55.517941666666665,68.89605,2022-11-27 20:20:00,9.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 04:20:00,96.645,7.28285,0.2242,Sunday,0,0,87.11111111111109,813.0370370370367,1,1.5440921201390148
6152,6152,2022-11-28 04:40:00,47.92925,46.74491666666667,56.00931666666666,68.44856666666666,2022-11-27 20:40:00,9.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 04:40:00,96.8080808080808,7.301565656565657,0.2354545454545454,Sunday,0,0,93.44444444444447,903.2962962962966,1,1.5440921201390148
6153,6153,2022-11-28 05:00:00,48.77641666666666,47.77041666666667,58.06415,69.56828333333334,2022-11-27 21:00:00,10.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 05:00:00,96.87623762376238,7.302475247524752,0.2603960396039604,Sunday,0,0,100.0,1000.0,1,1.5440921201390148
6154,6154,2022-11-28 05:20:00,49.33266666666666,48.23408333333334,55.88809166666668,68.8455,2022-11-27 21:20:00,10.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 05:20:00,97.02475247524752,7.3327227722772275,0.1906435643564356,Sunday,0,0,106.77777777777776,1103.37037037037,1,1.5440921201390148
6155,6155,2022-11-28 05:40:00,50.0125,49.03425,57.00961666666666,69.586175,2022-11-27 21:40:00,10.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 05:40:00,97.13861386138612,7.386138613861386,0.1462871287128712,Sunday,0,0,113.7777777777778,1213.62962962963,1,1.5440921201390148
6156,6156,2022-11-28 06:00:00,48.32083333333333,47.38466666666667,57.33200833333333,69.28840833333334,2022-11-27 22:00:00,11.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 06:00:00,97.2156862745098,7.429558823529412,0.1650980392156862,Sunday,0,0,121.0,1331.0,1,1.5440921201390148
6157,6157,2022-11-28 06:20:00,51.63158333333333,50.69025,59.59086666666666,71.47325833333333,2022-11-27 22:20:00,11.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 06:20:00,97.32019704433498,7.483054187192118,0.1767487684729064,Sunday,0,0,128.44444444444443,1455.7037037037032,1,1.5440921201390148
6158,6158,2022-11-28 06:40:00,53.60916666666667,52.57633333333333,61.04518333333333,72.92978333333333,2022-11-27 22:40:00,11.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 06:40:00,97.38118811881188,7.557871287128713,0.1914851485148515,Sunday,0,0,136.11111111111114,1587.9629629629635,1,1.5440921201390148
6159,6159,2022-11-28 07:00:00,54.30975,53.339083333333335,62.630833333333335,73.98169999999999,2022-11-27 23:00:00,12.0,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 07:00:00,97.455,7.64315,0.2082999999999999,Sunday,0,0,144.0,1728.0,1,1.5440921201390148
6160,6160,2022-11-28 07:20:00,56.91608333333333,55.65841666666668,63.644775,75.47788333333334,2022-11-27 23:20:00,12.333333333333332,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 07:20:00,97.43069306930693,7.723168316831683,0.2127722772277228,Sunday,0,0,152.1111111111111,1876.0370370370365,1,1.5440921201390148
6161,6161,2022-11-28 07:40:00,61.14933333333333,60.185333333333325,71.00919166666667,80.96685833333333,2022-11-27 23:40:00,12.666666666666668,27-11-2022,Beerpong tournament,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,2.0,0.5146973733796716,2022-11-28 07:40:00,97.47524752475248,7.799554455445545,0.2115841584158416,Sunday,0,0,160.44444444444449,2032.2962962962968,1,1.5440921201390148
6162,6162,2022-11-28 19:00:00,58.29975,56.344166666666666,64.05922500000001,76.51065,2022-11-28 11:00:00,0.0,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 19:00:00,96.2994923857868,7.603045685279188,0.0101522842639593,Monday,0,0,0.0,0.0,1,1.5440921201390148
6163,6163,2022-11-28 19:00:00,58.29975,56.344166666666666,64.05922500000001,76.51065,2022-11-28 11:00:00,0.0,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 19:00:00,96.2994923857868,7.603045685279188,0.0101522842639593,Monday,0,0,0.0,0.0,3,20.586060482338677
6164,6164,2022-11-28 19:00:00,58.29975,56.344166666666666,64.05922500000001,76.51065,2022-11-28 11:00:00,0.0,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 19:00:00,96.2994923857868,7.603045685279188,0.0101522842639593,Monday,0,0,0.0,0.0,3,9.819215098252517
6165,6165,2022-11-28 19:00:00,58.29975,56.344166666666666,64.05922500000001,76.51065,2022-11-28 11:00:00,0.0,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 19:00:00,96.2994923857868,7.603045685279188,0.0101522842639593,Monday,0,0,0.0,0.0,1,0.1995909965796703
6166,6166,2022-11-28 19:20:00,59.4785,57.47741666666666,64.49609166666666,77.02049166666666,2022-11-28 11:20:00,0.3333333333333339,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 19:20:00,96.43367346938776,7.515561224489796,0.0187244897959183,Monday,0,0,0.11111111111111151,0.037037037037037236,1,1.5440921201390148
